Time (sec),Power (W),Current (A),Voltage (V),Time changed (sec),Temperature (°C)
110,207.62345679012344,10,25.0,0.0,170
600,1868.6111111111109,30,60.0,450.0,488
660,1868.6111111111109,30,-1.0,-1.0,528
840,3321.975308641975,40,75.0,750.0,636
950,5190.586419753086,50,90.0,870.0,760
1020,4204.375,45,80.0,977.0,792
1140,4204.375,45,-1.0,-1.0,805
1440,4204.375,45,-1.0,-1.0,822
1500,4204.375,45,-1.0,-1.0,823
1680,4204.375,45,-1.0,-1.0,825
1800,4204.375,45,-1.0,-1.0,826
1980,1868.6111111111109,30,57.0,1860.0,738
2100,1868.6111111111109,30,-1.0,-1.0,697
2340,1297.6466049382716,25,50.0,2160.0,627
2400,1297.6466049382716,25,-1.0,-1.0,619
2640,467.1527777777777,15,35.0,2460.0,532
3720,207.62345679012344,10,25.0,2700.0,372
